"Titre";"Référence";"Créateur";"Date de création";"Date du constat";"Domaine d'activité";"Sous-domaine d'activité";"Famille d'activité réalisée";"Pratiques fiabilisation";"Thème visite";"Nature du constat";"Système élémentaire";"Macro Processus";"Sous Processus";"Processus métier";"Service émetteur";"Section émettrice";"Source du constat";"Emis par";"Numéro de visite";"Service concerné";"Section concernée";"Découvert à l'occasion de";"Type d'acteur rencontré";"Sécurité-Nature du danger";"Lieu";"Catégorie";"Tranche";"Etat de tranche";"Accompagné de";"Classement";"Suivi du constat";"Etat du circuit";"Etat du document";"Ligne de défense";"Commentaire";"Url du document"
"PCI : travaux réalisés sans commande";"CVT-2016-05-02824";"Magali LEFEVRE";"31/05/2016";"31/05/2016";"";"";"";"00 - Aucune";"";"Constat négatif";"";"Processus";"MP8 : Budget Achat";"8.ARP : Développer la performance achats et les relations prestataires";"EC";"EC--EDS";"Manager";"Magali LEFEVRE/A/EDF/FR";"1";"EC";"EC--EDS";"PCI-Programme Contrôle Interne";"";"";"";"10-OM - Organisation - Management";"1";"";"Catégorie 3 (action curative)";"BLA-EC";"Catégorie 3 (action curative)";"La DA 1010311426 (PNPP1371 partie électrique) est présentée à la validation   alors que les travaux sont soldés.";"Rappel au CAF de ne pas réaliser de travaux sans commande et si besoin de   relancer GE pour avoir les devis dans les temps.    Validé RMPAC-J le 01/06/2016  Commentaire RMPAC-J : J. COGNEE (EC) : programme PCI 2016 du service EC";"OM02 - Ressources budgétaires/impact financier";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/42FB33449F02E041C1257FC4005AF3D8?OpenDocument"
"PCI-MP630 La DT238 a été déclinée correctement, à l'exception de D6, les demandes pérennes sont toujours mises en oeuvre";"CVT-2016-05-02823";"Paul GAGNIERE";"31/05/2016";"31/05/2016";"";"";"";"00 - Aucune";"";"Constat positif";"";"Processus";"MP6 : Fiabiliser";"6.PRE : Intégrer le prescriptif";"1_EM";"1_EM-EDS";"Manager";"Paul GAGNIERE/A/EDF/FR";"1";"1_EM";"1_EM-EDS";"PCI-Programme Contrôle Interne";"";"";"";"09-CI - Conception;01-SN - Sûreté Nucléaire";"";"";"Catégorie 4 (conservé pour tendance)";"MP630";"Catégorie 4 (conservé pour tendance)";"CVT à transmettre au pilote du PCI MP6 A. Sermanson.  Le CR complet de l'action est joint en annexe.    Suite à des éléments de REX récents et dans le cadre de la maîtrise du risque   AAR, la direction de la DPN a recommandé aux CNPE, via le courrier [3] signé   par le DD Maintenance (courrier non mangérial), de sassurer de la bonne prise   en compte de la DT238 [1]. Cette recommandation a été intégrée dans le PCI du   MP6 par le pilote du MP6.    Synthèse   (+) La DT [1] a bien été déclinée. La fiche [2] reprend lensemble des actions   demandées dans [1]. Toutes les actions ont été réalisées et font lobjet dun   compte-rendu argumenté.  (-)  La déclinaison de la DT[1] n a pas respecté pas le délai dintégration.   Aucune analyse d impact n a été menée pour justifier que le retard na pas   dimpact. La DT[1] est considérée comme totalement déclinée par le SP 6-PRE le   10 février 2010 même si la conclusion formelle nest pas écrite.  (+) Un contrôle a été réalisé par le pilote sur certaines actions.  (+) les demandes pérennes D1, D2 et D4 sont bien mises en uvre  (-) la demande pérenne D6 nest plus appliquée  En conclusion, il faut interroger le prescripteur sur le maintien de la demande   D6 (surveillance en continue lors de la requalification intrinsèque) voir sur   le maintien de cette DT au regard des PBMP applicables.";"Présentation du CR au pilote    Validé RMPAC-J le 01/06/2016  Commentaire RMPAC-J : ";"CI04 - Prescriptif;SN01 - Risque AAR";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/0CF06C8E7AAC2733C1257FC400598619?OpenDocument"
"VHT : préparation de qualité de la demande de budget 2017-2020";"CVT-2016-05-02822";"Magali LEFEVRE";"31/05/2016";"31/05/2016";"";"";"";"00 - Aucune";"";"Constat positif";"";"Processus";"MP8 : Budget Achat";"8.BUD : Anticiper et élaborer les budgets et maitriser les dépenses ";"EC";"EC--EDS";"Manager";"Magali LEFEVRE/A/EDF/FR";"1";"EC";"EC--EDS";"PPT-Performance Humaine";"";"";"";"10-OM - Organisation - Management";"";"";"Catégorie 4 (conservé pour tendance)";"BLA-EC";"Catégorie 4 (conservé pour tendance)";"Les documents préparatoires sont très lisibles et respectent le cadrage demandé.  Les justifications sont apportées en séance de manière concise et précise.";"aucune    Validé RMPAC-J le 01/06/2016  Commentaire RMPAC-J : J. COGNEE (EC) : programme VHT 2016 du service,   complémentaire à notre PCI";"OM02 - Ressources budgétaires/impact financier";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/CED955F28AE88C65C1257FC400597173?OpenDocument"
"PCI : 1 constat négatif (traçabilité) relatif au contrôle-technique dans le PNPP1474 (NORDON)";"CVT-2016-05-02821";"Magali LEFEVRE";"31/05/2016";"30/05/2016";"";"";"";"00 - Aucune";"";"Constat négatif";"";"Processus;Processus";"MP2 : Produire;MP3 : Sûreté";"2.ADT : Maîtriser le projet AT;3.ASQ : Animer la sûreté-qualité";"EC";"EC--EDS";"Manager";"Magali LEFEVRE/A/EDF/FR";"1";"EC";"EC--EDS";"PCI-Programme Contrôle Interne";"";"";"";"07-EM - Exploitation - Maintenance";"1";"";"Catégorie 3 (action curative)";"MP349";"Catégorie 3 (action curative)";"Phases 6 et 7 du DSI Tubing non signées nominativement (dont 1 phase est le   contrôle technique de la gammagrahie).  Par ailleurs, toutes les phases de contrôle technique ne sont pas définies par   un mode opératoire (ex : contrôle visuel).";"Demande de reprise du DSI à Areva, DO de Nordon.  Rappel en EDS des exigences relatives aux AIP et CT.    Validé RMPAC-J le 01/06/2016  Commentaire RMPAC-J : J. COGNEE (EC) : programme PCI 2016 du service EC";"EM08 - Contrôle Technique";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/5AB2AFDE640D8109C1257FC400590626?OpenDocument"
"Aménagement de l'antichambre des archives PGD de Verdon";"CVT-2016-05-02820";"Eric BRUEY";"31/05/2016";"31/05/2016";"";"";"";"00 - Aucune";"";"Constat positif";"";"Processus";"MP6 : Fiabiliser";"6.EEI : Avoir un état exemplaire des installations";"PPSI";"PPSI-PGD";"Manager";"Eric BRUEY/A/EDF/FR";"1";"PPSI";"PPSI-PGD";"PPT-Performance Humaine";"";"";"";"12-DO - Documentation";"";"";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Suite à une précédente visite terrain, il avait été constaté que des ramettes   de papier étaient stockées de façon inappropriée dans les armoires dédiées aux   archives du site. Afin de pouvoir les stocker ailleurs, l'agent chargée   d'archivage a proposé le réaménagement du local qui précède l'entrée dans les   archives. Du vieux mobilier a été déposé, tout comme un ordinateur et du   matériel documentaire obsolète. Le local va être réaménagé avec des armoires de   stockage papier et un appareil lecteur de microfiches. L'agent a fait également   remonter que la poignée de la porte séparant les archives et ce local était   cassée, menaçant de coincer potentiellement cette porte.";"Une pilotimmo a été faite pour dépanner la porte (DI2016051018934) et une   visite terrain avec l'équipe MRI est calée au 1er juin pour valider la   configuration du local face au risque Incendie, et pour faire une visite des   Archives sous le même angle.    Validé RMPAC-J le 01/06/2016  Commentaire RMPAC-J : ";"DO03 - Gestion de la documentation";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/01A8117563FD489CC1257FC4005710A2?OpenDocument"
"Réunion Equipe DIAG efficace et bien structurée. Les dossiers sont prêts et le volume d'activité est satisfaisant.";"CVT-2016-05-02819";"Nicolas DELECROIX";"31/05/2016";"23/05/2016";"Catégorie";"Sous-catégorie";"DIAG";"00 - Aucune";"";"Constat positif";"";"Processus";"MP2 : Produire";"2.TEM : Maîtriser la relation client et le projet TEM";"1_EM";"1_EM-EDS";"Manager";"Nicolas DELECROIX/A/EDF/FR";"1";"CDT";"CDT--EDS";"PPT-Performance Humaine";"";"";"";"07-EM - Exploitation - Maintenance;10-OM - Organisation - Management";"3";"TEM - Tranche en marche";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Réunion DIAG du lundi matin (volume plus important). La réunion commence à   l'heure (7H15) et fini à 7H30.  Présence des participants attendus : Pilotage par HMT - présence du CED (non   requis mais bonne pratique) - MTE MT - MSR Rob - TOR (x2) - ANA (x2) - Absence   ELEC  10 dossiers préparés par CDT - 8 remis en séance (Abs ELEC)  Sur une base de 38 DT issues de la liste d'extraction (dont 22 DT AM), il y a   18 DT DIAG ce qui est globalement conforme à l'objectif de 70% de DT AM   traitées par le DIAG. Pour mémoire - Répartition des DT AM : 7 ANA, 5 Rob, 4   MT, 1 TOR, 1 ELEC.  Bonne pratique : Etat des tranches / Evts / Activités garanties. Echanges des   DECT.    Axes d'amélioration :  - Absence Elec (peu fréquent)  - Disucussion en séance sur qui doit traiter la DT (ex: 8 TEU201LP Diag ou pas   - 4AHP216VV TOR ou ANA - 4APP001PO MTE ou ANA). Pas de constitution naturelle   d'une équipe multispécialité.  - Pas d'évocation systématique des DT DIAG anciennes toujours en portefeuille   (concerne 8 DT). Quel bouclage sur ce portefeuille de DT ?    Suggestion :  Travail sur un support visuel pour la Réunion DIAG. Ex : tableau récapitulatif   des tranches / liste des DT diag en cours";"Viste Terrain restituée en CDE du 23/05/2106    Validé RMPAC-J le 03/06/2016  Commentaire RMPAC-J : ";"EM07 - Planification des interventions;OM06 - Fonctionnement des instances de site";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/3CF7D421CE427CD4C1257FC400538356?OpenDocument"
"Le Poste de Commandement (PCL) de la salle de commande tranche 1 a été trouvé inopérant";"CVT-2016-05-02818";"Eric DUPLOM";"31/05/2016";"31/05/2016";"";"";"";"00 - Aucune";"";"Constat négatif";"";"Processus";"MP3 : Sûreté";"3.PUI : Piloter et informer en situation de crise";"QSPR";"QSPR-Sûreté";"SSQ";"Eric DUPLOM/A/EDF/FR";"1";"CDT";"CDT--EDS";"PCI-Programme Contrôle Interne";"A traiter dans service";"";"";"01-SN - Sûreté Nucléaire";"";"";"Catégorie 3 (action curative)";"BLA-QSPR";"Catégorie 3 (action curative)";"Les postes de Commandement (PCL) des salle de commande des tranche 1 et 2 ont   été trouvé inopérants  En tranche 1 :    -  l'Unité  du PC dédié au PCL3 était complétement déconnectée. Il nous   a fallu 50 mn pour redonner la disponibilité du PCL.   - le volume dédié au PCL était complétement encombré par les matériels   utilisés pour les essais physiques    En tranche 2 le fil du combiné du téléphone Sûreté a été retiré. Pour   communiquer seul le téléphone Satellite est dispo.    De plus sur les 2 SdC les agents de conduite continuent à utiliser les fax   ""Crise"" du PCL pour envoyer les feuilles de bouffe à la cantine";"Les écarts ont été signalé aux agents de conduite présents.  Les matériels (PC et téléphone) ont été remis en configuration par le Pôle PUI    Validé RMPAC-J le 01/06/2016  Commentaire RMPAC-J : Fredon: Passage en COM terrain pour proposition d'action   service sur le sujet, une présentation du constat sera réalisé en EDS pour   rappel des exigences, ceci sera relayé par les CE dans les équipes ainsi que   lors de la journée ""métier de bloc"" lors de laquelle un OP de chaque équipe est   présent. Un retour ciblé sur les équipes ayant utilisé le FAX sera également   mené en parallèle.";"SN09 - PUI et Situations de Crise";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/FC245C327F958C92C1257FC4005313FC?OpenDocument"
"Constat positif chantier PNPP 1628 (modif évent PTR) phase préparation levage support casemate pour pose platines.  ORYS";"CVT-2016-05-02817";"Patrick LASSALLE";"31/05/2016";"31/05/2016";"Catégorie";"Activité";"Risques Critiques";"00 - Aucune";"";"Constat positif";"";"Processus";"MP4 : Sécurité RP";"4.AST : Améliorer la santé et la sécurité au travail";"QSPR";"QSPR-Ingénierie";"Manager";"Patrick LASSALLE/A/EDF/FR";"1";"EC";"EC--EDS";"PCI-Programme Contrôle Interne";"";"";"";"07-EM - Exploitation - Maintenance;07-EM - Exploitation - Maintenance";"2";"TEM - Tranche en marche";"Catégorie 4 (conservé pour tendance)";"MP412";"Catégorie 4 (conservé pour tendance)";"Préparation levage de la structure support de la casemate :  L'ADR et la PAD (phase d'activité dangereuse) ont été modifiées préalablement à   l'activité afin de faire apparaitre le double élingage comme pratique sur cette   phase (agents dans nacelle sous la charge durant la pose de platines).  L'accrochage de la structure a bien été doublé (2 X 4 points distincts les uns   des autres) et un palan pour réglage de l'ensemble.La mise en tension a été   réalisé correctement et n'a pas mis en évidence de problèmes particuliers.  Eléments complémentaires => Chef de manoeuvre identifié avec gilet fluo, un   échafaudage mobile pour accéder au moufle de la grue, les agents étaient   accrochés à la nacelle par le biais d'une longe, les EPI (lunettes, gants,   casque) portés. Bons échanges avec SOM et ORYS.";"Validé RMPAC-J le 01/06/2016  Commentaire RMPAC-J : J. COGNEE (EC) : CVT transmise à notre Ingénieur SRE et à   la section concernée pour péréniser cette pratique. Cette CVT sera aussi   présentée en EDS";"EM02 - Analyse de Risques;EM03 - Manutention / levage";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/7EC0CCDAC45F20A7C1257FC4004BDE4E?OpenDocument"
"Les déclinaisons locales des ARU IN26 - DI64 pour les ARU classées IN26-2 sont réalisées partiellement  Premier contrôle";"CVT-2016-05-02816";"Patrick LACLOTTE";"31/05/2016";"31/05/2016";"";"";"";"00 - Aucune";"";"Constat négatif";"";"Processus";"MP1 : Piloter";"1.MSI : Maîtriser le système d'information";"PPSI";"PPSI-SIT";"Appui";"Patrick LACLOTTE/A/EDF/FR";"1";"PPSI";"PPSI-SIT";"PCI-Programme Contrôle Interne";"";"";"";"08-MA - Matériel";"";"";"Catégorie 4 (conservé pour tendance)";"BLA-PPSI";"Catégorie 4 (conservé pour tendance)";"Le contrôle retenu dans le PCI SIT 2016 :  Les Applications de Référence Unité (ARU) du Site susceptibles davoir un   impact sur la Sûreté doivent faire l'objet d'une analyse de risque IN 26 / DI   64.  Pour 5 ARU, contrôler l'ADR IN 26 - DI 64.  Résultat du contrôle : Sur les 5 premières applications, 3 déclinaisons sont   réalisées.  Bilan globale :  L'exigence IN26 n'est pas connue pour 52 (43%) des 120 ARU listées ;  Pour les 42 applications classées IN26-2, 32 déclinaisons sont réalisées (76%) ;  Pour les 12 applications classées IN26-3, 7 déclinaisons sont réalisées (58%) ;  Pour les 14 applications classées IN26-NC, 1 déclinaisons est réalisée (7%) ;";"Fourniture de la liste des applications aux correspondants IN26 dans les   Métiers pour établir un planning prévisionnel de réalisation des ADR manquantes.    Validé RMPAC-J le 01/06/2016  Commentaire RMPAC-J : ";"MA08 - Matériel/Application informatique et télécom";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/065EC850EB544EBFC1257FC400337B6B?OpenDocument"
"1P3216 - Contrôle interne positif sur le respect des exigences de la COMSAT 32 du 30/05/16";"CVT-2016-05-02812";"Philippe FRUCHET";"31/05/2016";"31/05/2016";"Catégorie";"Activité";"REX AT";"05 - La communication sécurisée";"";"Constat positif";"";"Processus";"MP3 : Sûreté";"3.ASQ : Animer la sûreté-qualité";"S3P";"S3P-ICA";"Agent";"Philippe FRUCHET/A/EDF/FR";"1";"S3P";"S3P--EDS";"PCI-Programme Contrôle Interne";"";"";"";"10-OM - Organisation - Management;13-PH - Performance Humaine";"1";"ADT - Arrêt de tranche";"Catégorie 4 (conservé pour tendance)";"MP317";"Catégorie 4 (conservé pour tendance)";"Contrôle interne réalisé le 30/05 lors de la COMSAT 32 de 1P3216 - Changement   d'état vu le 31/05 à 17h30  Points négatifs :  1/ l'exigence de tenir la COMSAT entre 6 et 24h avant le changement d'état est   impossible à respecter car si COMSAT le 30/05 14h, on est > 24h et si COMSAT le   31/05 14h, on est < 6h  2/ fiche navette annexe 17 folio 2/3 à modifier concernant le RX sur les   PTR601/602VB  3/ Le RPAT ne relit pas les points bloquants en fin de COMSAT car ils sont   sécurisés en séance (utilisation de la communication sécurisée) et tracés dans   le rapport COMSAT mis à disposition des métiers  4/ l'EP CDR n'est pas signé par le président du fait de la priorisation du CDE  Points positifs :  1/ participation du CAP CW (non requis) car identification de points bloquants   cuve en pré-COMSAT  2/ concernant les régimes bloquants, bonne pratique mise en oeuvre par le RPAT   demandant un retour formalisé aux métiers concernés, avant 18h, sur les régimes   vus bloquants mais non liés à des activités à venir avant le changement d'état  3/ Respect du nombre de points bloquants < 40 (36 identifiés) malgré la tenue   de la COMSAT >24h avant le changement d'état, ce qui légitime la proposition   ci-dessous pour le point négatif 1/  4/ Tous les autres exigences liées à la tenue des COMSAT sont respectées";"Concernant les points négatifs :  1/ Aucune. Proposition : modifier la NASMQ pour autoriser la planification de   la COMSAT entre 6 et 36h avant le changement d'état  2/ Prise en compte par ISAT pour transmission au rédacteur de l'EP CDR  3/ Aucune. Proposition : supprimer cette exigence  4/ Vu avec le CEAT pour régularisation le 31/05    Validé RMPAC-J le 01/06/2016  Commentaire RMPAC-J : ";"OM06 - Fonctionnement des instances de site;PH03 - Pratiques de fiabilisation";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/E4410B77F8066984C1257FC4003273A0?OpenDocument"
