"Titre";"Référence";"Créateur";"Date de création";"Date du constat";"Domaine d'activité";"Sous-domaine d'activité";"Famille d'activité réalisée";"Pratiques fiabilisation";"Thème visite";"Nature du constat";"Système élémentaire";"Macro Processus";"Sous Processus";"Processus métier";"Service émetteur";"Section émettrice";"Source du constat";"Emis par";"Numéro de visite";"Service concerné";"Section concernée";"Découvert à l'occasion de";"Type d'acteur rencontré";"Sécurité-Nature du danger";"Lieu";"Catégorie";"Tranche";"Etat de tranche";"Accompagné de";"Classement";"Suivi du constat";"Etat du circuit";"Etat du document";"Ligne de défense";"Commentaire";"Url du document"
"Coupure du tableau 9LKI001TB pour visite sous Condition Limite : une préparation/planification perfectible";"CVT-2016-09-05228";"Franck-1 MARTIN";"30/09/2016";"28/09/2016";"Catégorie";"Activité";"REX TEM";"00 - Aucune";"";"Constat négatif";"";"Processus";"MP2 : Produire";"2.TEM : Maîtriser la relation client et le projet TEM";"CDT";"CDT-Eq F";"Manager";"Franck-1 MARTIN/A/EDF/FR";"1";"CDT";"CDT--EDS";"PPT-Performance Humaine";"";"";"";"07-EM - Exploitation - Maintenance;07-EM - Exploitation - Maintenance;10-OM - Organisation - Management";"9";"TEM - Tranche en marche";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"La qualité de préparation/planification de la visite du tableau 9LKI001TB   réalisée le 29/09/16 est perfectible :  1 - L'impact Sûreté a du être ré-analysé conjointement avec la FIS et le Projet   TEM le 28/09 dans l'après-midi, à quelques heures de la coupure, suite à de   nouveaux questionnements portant notamment sur le mode opératoire de ré-  alimentation de la batterie 9LLS001BT : une revalidation du dossier temps réel   a été réalisée en fin d'après-midi.  2 - Le DAC prévoyait des actions préalables dimensionnantes à ""J-1"" : ces   actions ont été planifiées, d'autres non, quelques heures seulement avant la   coupure. La charge de travail sur le quart de nuit était trop importante :       > Transfert de la boucle de 9TEU001EV dans 9TES001BA       > Transfert de 9TEP007BA dans 9TEP003BA (pour libérer de la place)       > Transfert de la boucle de 9TEP002EV dans 9TEP007BA  en plus des activités déjà prévues :       > DAC de remise en exploitation de 1EAS001BA (rinçage)       > EPC TEU A       > EPC KRT090       > EPC DVK050  sans oublier la ronde et ses relevés, activité coeur de métier. (par chance, il   n'y a pas eu à transférer la boucle de 9TEP001EV qui était déjà consigné).  L'implication de l'équipe de quart et la gestion des ressources a néanmoins   permis de délivrer la coupure en fin de nuit à 5h30 comme prévu au planning.  => Le DAC et le planning auraient du lisser sur 24h et précisément les   activités préalables à la coupure.  3 - La consignation a nécessité la levée de la CA n°19 (LKI103) : la fiche de   modification temporaire n'avait pas été préparée/anticipée.  4 - La ré-alimentation de 9SVA001PO ne permettait pas son fonctionnement en   automatique : cette particularité n'était pas identifiée et le niveau de   9SVA001BA a donc été surveillé et géré manuellement durant toute la coupure.  5 - En amont de la coupure, il n'est pas prévu de vérifier l'alimentation   normale de 9LBG et de 9LCD par LKK via leur 001RD. En cas de lignage par leur   002RD, la perte de LCD et de LNF pourrait entraîner des indisponibilités STE   (chaînes KRT, capteurs ETY et AA DOS associés, ENR SDC du BAN, ...).    Point très positif : l'implication et la bonne connaissance de l'activité par   le DSE Brigadier spécialement détaché pour la coupure et la remise sous   tension.";"REX TEM à transmettre au PAC TEM    Validé RMPAC-J le 03/10/2016  Commentaire RMPAC-J : FDN: passage en COM terrain conduite pour tranmission du   REX au PAC TEM";"EM02 - Analyse de Risques;EM07 - Planification des interventions;OM11 - Prise en compte du REX";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/12D9AD1BF67A29D6C125803E005962D6?OpenDocument"
"Bonne prise en compte par EC de la nécessité d'un repérage clair sur 2 DVK 105 VA pour sécuriser le processus CA";"CVT-2016-09-05227";"Thierry FREDON";"30/09/2016";"27/07/2016";"";"";"";"00 - Aucune";"";"Constat positif";"";"Processus";"MP3 : Sûreté";"3.ASQ : Animer la sûreté-qualité";"CDT";"CDT--EDS";"Manager";"Thierry FREDON/A/EDF/FR";"1";"CDT";"CDT--EDS";"PCI-Programme Contrôle Interne";"";"";"";"01-SN - Sûreté Nucléaire;13-PH - Performance Humaine";"2";"";"Catégorie 4 (conservé pour tendance)";"MP313";"Catégorie 4 (conservé pour tendance)";"Le 27/07/2016, l'évent sur 2 PTR 01 BA est posé dans le cadre d'une   modification (2 DVK 105 VA). La manoeuvre de la vanne est réalisée suite à   plusieurs renvois par poulies et il est impossible de regarder la position de   la vanne par l'agent executant la manoeuvre.   Pour celà un repère a été posé sur la chaine de manoeuvre et le point fixe mais   à l'aide d'un affichage auto-collant (sur un organe soumis aux embruns)..  Une priorité semaine a été émise par le CE pour reprendre la modification afin   d'assurer un moyen pérenne sur un organe concerné par uen nouvelle condamnation   administrative. L'EC a pris en compte et honoré la demande avant la fin de   semaine pour modifier l'installation. ";"Validé RMPAC-J le 03/10/2016  Commentaire RMPAC-J : ";"SN07 - Condamnations Administratives;PH04 - Gestes et pratiques de travail - Culture Sûreté";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/D839A783BFBA98B1C125803E005602D1?OpenDocument"
"La modification ""mise en place évent PTR"" intègre bien un dispositif de consignatiion pour pose de la CA36";"CVT-2016-09-05226";"Thierry FREDON";"30/09/2016";"27/07/2016";"";"";"";"00 - Aucune";"";"Constat positif";"";"Processus;Processus";"MP3 : Sûreté;MP6 : Fiabiliser";"3.ASQ : Animer la sûreté-qualité;6.MOD : Modifier les installations";"CDT";"CDT--EDS";"Manager";"Thierry FREDON/A/EDF/FR";"1";"EC";"EC--EDS";"PCI-Programme Contrôle Interne";"";"";"";"09-CI - Conception;10-OM - Organisation - Management;01-SN - Sûreté Nucléaire";"2";"";"Catégorie 4 (conservé pour tendance)";"MP313";"Catégorie 4 (conservé pour tendance)";"Lors de la pose de l'évent PTR en tranche 2, le dispositif de consignation est   prévu sur la vanne 2 DVK 105 VA en vue de la pose de la CA36 qui est nouvelle   CA posée à l'occasion de la modification.   La commande étant déportée hors zone contrôlée par un système de renvoi par   poulies, la capacité à consigner l'organe a bien été intégreé dans le cahier   des charges de la modification.";"Validé RMPAC-J le 03/10/2016  Commentaire RMPAC-J : J. COGNEE (EC) : ";"CI02 - Modifications;OM11 - Prise en compte du REX;SN07 - Condamnations Administratives";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/F334C89B706700C2C125803E005552CD?OpenDocument"
"PCI: suivi du renseignement des alarmes DOS";"CVT-2016-09-05225";"Thierry FREDON";"30/09/2016";"30/09/2016";"";"";"";"00 - Aucune";"";"Constat positif";"";"Processus";"MP3 : Sûreté";"3.ASQ : Animer la sûreté-qualité";"CDT";"CDT--EDS";"Manager";"Thierry FREDON/A/EDF/FR";"1";"CDT";"CDT--EDS";"PCI-Programme Contrôle Interne";"";"";"";"07-EM - Exploitation - Maintenance;13-PH - Performance Humaine";"0";"";"Catégorie 4 (conservé pour tendance)";"MP315";"Catégorie 4 (conservé pour tendance)";"Un contrôle du bon renseignement des alarmes DOS a été réalisé sur les 4   tranches:  - 10 entrées ""alarme DOS "" pour la tranche 1  - 17 entrées ""alarme DOS "" pour la tranche 2  - 11 entrées ""alarme DOS "" pour la tranche 3  - 17 entrées ""alarme DOS "" pour la tranche 4  En terme de qualité de renseignement seuls 2 anomalies ont été détectés mais   liés   à un problème d'identification d'alarme en fonction de l'éat de tranche.  (la régle à respecter étant: si AA DOS prévue alors DOS non appliqué ou si AA   DOS non prévue alors DOS appliqué).  Le résultat est en nette amélioration par rapport aux années précédentes.   Contrôle à reprendre en fin d'année.";"Validé RMPAC-J le 03/10/2016  Commentaire RMPAC-J : ";"EM20 - Surveillance - Sérénité - Manoeuvres en SDC;PH01 - Qualité du Renseignement / Rédaction";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/86793309FB963678C125803E00549AB0?OpenDocument"
"La durée réelle de la visite de 9TEG001BA est très éloignée de la durée planifiée.";"CVT-2016-09-05223";"Franck-1 MARTIN";"30/09/2016";"28/09/2016";"";"";"";"00 - Aucune";"";"Constat négatif";"";"Processus";"MP2 : Produire";"2.TEM : Maîtriser la relation client et le projet TEM";"CDT";"CDT-Eq F";"Manager";"Franck-1 MARTIN/A/EDF/FR";"1";"CDT";"CDT--EDS";"PPT-Performance Humaine";"";"";"";"07-EM - Exploitation - Maintenance";"9";"TEM - Tranche en marche";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"L'activité globale de la visite réglementaire de 9TEG001BA est planifiée à   partir du 26/09/16 17h00 pour une durée de 60h30. Elle comprend la phase   préalable de stabilisation de la paire de tranches (limitation des effluents   gazeux), la pose du régime mère (balayages en azote, analyses chimiques et   consignations) et le temps ""métal"".  Les activités de maintenance consistent en la visite interne de la bâche (avec   ouverture/fermeture du tampon de visite) et en l'échange standard de 9TEG100VY   pour une durée totale de 9h30.  Le premier régime fille est délivré le 27/09/16 à 16h27, le dernier régime   fille est rendu à 19h37 :  - la durée réelle des travaux a été inférieure à 3h (au lieu de 9h30).  - la durée réelle de l'activité globale a été de 48h (au lieu de 60h).  Cette activité a généré un événement de groupe 2 sur chacune des tranches et un   créneau PMD spécifique.    Un REX est à réaliser entre le Projet TEM et la préparation MSR pour améliorer   la planification de cette visite.";"Validé RMPAC-J le 03/10/2016  Commentaire RMPAC-J : FDN: passage en COM terrain pour partage avec le PAC TEM";"EM07 - Planification des interventions";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/12AB9DB45FA0D976C125803E00546A40?OpenDocument"
"Confrontation CE/IS: les problèmes à long terme (supérieurs à la journée) ne sont pas suffisamment challengés par le CE";"CVT-2016-09-05224";"Thierry FREDON";"30/09/2016";"07/09/2016";"";"";"";"00 - Aucune";"";"Constat négatif";"";"Processus";"MP3 : Sûreté";"3.ASQ : Animer la sûreté-qualité";"CDT";"CDT--EDS";"Manager";"Thierry FREDON/A/EDF/FR";"1";"CDT";"CDT--EDS";"PPT-Performance Humaine";"";"";"";"10-OM - Organisation - Management;13-PH - Performance Humaine";"2";"";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Malgré la préparation de la confrontation CE/IS, certains sujets n'ont pas été   anticipés: il s'agit des actions de suivi courant sur plusieurs jours mal   challengés sur la durée (ex: traitement des anomalies sur EN du boremètre,   fourniture d'une analyse sur le doute à terme par le métier sur 1LLS033VA).   Constat réalisé sur le premier quart de matin du CE, ce qui peut expliquer en   partie le défaut (mais la relève aurait dû pointer plus précisément le sujet).";"Partage en temps réel avec le CE pour axe de progrès à travailler    Validé RMPAC-J le 03/10/2016  Commentaire RMPAC-J : ";"OM06 - Fonctionnement des instances de site;PH04 - Gestes et pratiques de travail - Culture Sûreté";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/F17BD50527594BB1C125803E00532A4A?OpenDocument"
"La confrontation CE/IS est préparée en s'appuyant sur plusieurs sources d'information";"CVT-2016-09-05222";"Thierry FREDON";"30/09/2016";"07/09/2016";"";"";"";"00 - Aucune";"";"Constat positif";"";"Processus";"MP3 : Sûreté";"3.ASQ : Animer la sûreté-qualité";"CDT";"CDT--EDS";"Manager";"Thierry FREDON/A/EDF/FR";"1";"CDT";"CDT--EDS";"PPT-Performance Humaine";"";"";"";"10-OM - Organisation - Management;13-PH - Performance Humaine;07-EM - Exploitation - Maintenance";"2";"";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Le CE a préparé sa confrontation sur la base:  - d'une trame de préparation personnelle  - du planning avec projection sur les 24h à venir  - de la liste des DT éditée par le CED";"Validé RMPAC-J le 03/10/2016  Commentaire RMPAC-J : ";"OM06 - Fonctionnement des instances de site;PH04 - Gestes et pratiques de travail - Culture Sûreté;EM06 - Préparation des dossiers d'intervention";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/5E12470061144E26C125803E00528EEE?OpenDocument"
"Confrontation CE/IS structurée";"CVT-2016-09-05221";"Thierry FREDON";"30/09/2016";"07/09/2016";"";"";"";"00 - Aucune";"";"Constat positif";"";"Processus";"MP3 : Sûreté";"3.ASQ : Animer la sûreté-qualité";"CDT";"CDT--EDS";"Manager";"Thierry FREDON/A/EDF/FR";"1";"CDT";"CDT--EDS";"PPT-Performance Humaine";"";"";"";"10-OM - Organisation - Management;13-PH - Performance Humaine";"2";"";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"La confrontation CE/IS commence par l'état de tranche et la valeur du couple   P/T. Ceci permet de rentrer intellectuellement dans la confrontation avant   d'aborder des points plus précis.";"Validé RMPAC-J le 03/10/2016  Commentaire RMPAC-J : ";"OM06 - Fonctionnement des instances de site;PH04 - Gestes et pratiques de travail - Culture Sûreté";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/86ACA32F6458DD93C125803E005236B8?OpenDocument"
"Balayage complet des anomalies KIT lors de l'évaluation de sûreté";"CVT-2016-09-05220";"Thierry FREDON";"30/09/2016";"13/09/2016";"";"";"";"00 - Aucune";"";"Constat positif";"";"Processus";"MP3 : Sûreté";"3.ASQ : Animer la sûreté-qualité";"CDT";"CDT--EDS";"Manager";"Thierry FREDON/A/EDF/FR";"1";"CDT";"CDT--EDS";"PPT-Performance Humaine";"";"";"";"07-EM - Exploitation - Maintenance;13-PH - Performance Humaine";"2";"";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Un balayage complet des anomalies KIT est réalisé: ceci a permis de mettre en   évidence un dysfonctionnement du circuit 2 DVE potentiellement redevable d'un   événement STE de groupe2.";"Validé RMPAC-J le 03/10/2016  Commentaire RMPAC-J : ";"EM20 - Surveillance - Sérénité - Manoeuvres en SDC;PH04 - Gestes et pratiques de travail - Culture Sûreté";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/8B6A7F9F39E506E4C125803E0051C9DF?OpenDocument"
"Evaluation de sûreté exhaustive grâce à la sollicitation des opérateurs ";"CVT-2016-09-05219";"Thierry FREDON";"30/09/2016";"13/09/2016";"";"";"";"00 - Aucune";"";"Constat positif";"";"Processus";"MP3 : Sûreté";"3.ASQ : Animer la sûreté-qualité";"CDT";"CDT--EDS";"Manager";"Thierry FREDON/A/EDF/FR";"1";"CDT";"CDT--EDS";"PPT-Performance Humaine";"";"";"";"07-EM - Exploitation - Maintenance;13-PH - Performance Humaine";"2";"";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"L'évaluation de sûreté du CE s'appuie sur la sollicitation des opéarteurs:  - ceci permet au CE d'avoir accès à des informations non directement   accessibles en SDC  - ceci permet de challenger les opérateurs sur les points etchniques affectant   la sûreté";"Validé RMPAC-J le 03/10/2016  Commentaire RMPAC-J : ";"EM20 - Surveillance - Sérénité - Manoeuvres en SDC;PH04 - Gestes et pratiques de travail - Culture Sûreté";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/EC8B3F4A3D6FB29AC125803E005183B2?OpenDocument"
